,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.99719286,0.99665654,0.9954119,1.0040078,0.99336267,0.997009,0.99798816,0.99597216,0.9911612,0.99582267,0.993531,0.9951539,0.99878,0.9987645,0.997017,0.99546033,0.9945797,0.9955517,0.99562764,0.9929755,0.9949901,0.99496186,0.9954455,0.9973631,0.9934274,0.9969139,0.99827987,0.9939455,0.9934937,0.997674,0.9935542,0.99408025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.9981942,0.99443597,0.993636,0.99876714,0.9989912,0.9999566,0.99752456,0.9957255,1.0010152,0.998314,0.99715036,0.99874926,0.99515,0.9926682,0.99566424,0.9910142,0.9972435,0.99320996,0.99844563,0.99144274,0.9894837,0.99431825,0.99383706,0.99698436,0.9961615,0.9963274,0.99571455,0.99372905,0.9985925,0.99434257,0.9965384,1.0011792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.9951706,0.99367243,0.99885726,0.9981217,0.9968635,0.99647534,0.99268746,0.9989308,0.99636155,0.9985554,0.99158615,0.99307716,0.997382,1.0040796,0.99641377,0.99701375,0.9943191,0.99627423,0.9969839,0.9960607,0.99483526,0.9938952,0.9956951,0.99304354,0.99320745,0.99473923,0.99570537,0.99616295,0.9904051,0.9979082,0.9985162,0.99309576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.9960086,0.9970114,0.9944408,0.9970683,0.99111426,0.99676704,0.99726707,0.99609345,0.9975635,0.9948743,0.9970073,0.9967444,0.99403274,0.9972517,0.9941654,0.99350643,0.99441415,0.99143195,0.9931775,0.9966164,0.9923644,0.99843603,0.9985269,0.9986979,0.9963919,0.99781346,0.9947258,0.9947624,0.9964315,0.9975349,0.9949589,0.9966608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.9973099,0.9949332,0.9954635,0.99627304,0.9957235,0.9997865,0.9981492,0.9928745,0.9962205,0.9969125,0.9944688,0.9968885,0.9940597,0.99434346,0.99782515,0.99584365,0.99509597,0.9937105,0.9961909,0.996127,0.9953058,0.9974799,0.9942347,0.9949257,0.99924564,0.9949976,0.99602324,0.99731624,0.99506605,0.9946425,0.9941694,0.99448776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.99852324,0.9957284,0.9984611,0.9954977,0.99793917,0.99943036,0.9957664,0.99305934,0.9987612,0.99573207,0.9936188,0.9961872,0.99551606,0.9942061,0.9950095,0.99294585,0.9961996,1.0007629,0.9948164,0.9963047,0.99869597,0.99619377,0.99496543,0.9974266,0.99719316,0.99698687,0.99565715,0.99755514,0.99693584,0.9973527,0.9926091,0.9947494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.9953542,0.9978721,0.99743944,0.9956137,0.99725944,0.9968025,0.99831486,0.9943334,0.9956326,0.9989379,0.99656,0.9955241,0.9966104,0.99648154,0.9941384,0.9959734,0.99446154,0.9949318,0.9952115,0.9931394,0.9950102,0.9955349,0.99468285,0.9955454,0.99496967,0.9939388,0.9977629,0.99611735,0.99559677,0.9958011,0.9944276,0.99612045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.9956087,0.9967557,0.9935074,0.9942008,0.99672616,0.9944726,0.9968022,0.9982507,0.99663264,0.9962868,0.99464107,0.9942251,0.99501204,0.9950615,0.9956511,0.9955178,0.9956314,0.9965507,0.99671936,0.9969466,0.99414796,0.9972082,0.996914,0.9936173,0.99520826,0.9955073,0.996943,0.9943799,0.9978184,0.9956465,0.99540836,0.99461687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.9962677,0.99402463,0.995667,0.99659526,0.99573815,0.99595416,0.9969949,0.995019,0.9983618,0.9955115,0.99427867,0.9978466,0.9937936,0.996788,0.99464655,0.9957006,0.9966402,0.9950365,0.99588287,0.9955375,0.99448436,0.9963703,0.9952302,0.9972142,0.99663913,0.99779356,0.9948733,0.9960788,0.9971947,0.9954134,0.99298084,0.9955386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.9961843,0.99586415,0.99450666,0.99591786,0.9966331,0.99798024,0.99580157,0.99524677,0.99455774,0.99633396,0.9935657,0.9940796,0.99490106,0.99483055,0.99653774,0.995729,0.9973084,0.9944552,0.99555075,0.99533653,0.99691653,0.99528104,0.997856,0.9948896,0.99575937,0.995742,0.9961688,0.9961826,0.99618125,0.99560535,0.9951334,0.9970361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
